EVENT=1, DATE=2022.4.4, TDCCorrTime=16h11m57.234853185s
Ch=3, RedChiSq=1.100520, Baseline=0.000067
0.040065,81.906364
0.037878,106.243706
0.021343,116.664032
0.021012,155.985870
0.020120,156.949493
0.000000,157.078995
0.007356,172.991440

Ch=9, RedChiSq=1.161011, Baseline=-0.000004
0.019993,102.862000
0.020058,106.791260
0.019892,109.412651
0.020164,118.228371

Ch=10, RedChiSq=0.746562, Baseline=0.000045
0.019124,103.460220
0.020175,105.994873
0.020165,107.168877
0.019749,113.732574
0.036961,115.036896
0.020905,117.705269

Ch=11, RedChiSq=1.388635, Baseline=-0.000053
0.022605,106.940880

Ch=12, RedChiSq=1.123198, Baseline=0.000112
0.020739,110.166359
0.022838,112.947273
0.019365,114.882202
0.041473,121.846596
0.010546,143.793304

Ch=13, RedChiSq=0.848404, Baseline=0.000019
0.021098,116.303658



EVENT=746, DATE=2022.4.4, TDCCorrTime=16h23m39.985726415s
Ch=0, RedChiSq=1.335291, Baseline=-0.000034
0.039320,89.677864

Ch=5, RedChiSq=1.560939, Baseline=0.000001
0.032990,105.126503
0.009859,105.378548
0.021261,109.898621

Ch=10, RedChiSq=0.847534, Baseline=-0.000042
0.038814,98.428696
0.018344,115.508171



EVENT=747, DATE=2022.4.4, TDCCorrTime=16h23m40.656295995s
Ch=0, RedChiSq=1.041404, Baseline=-0.000039
0.010810,100.879448
0.008752,100.882431

Ch=1, RedChiSq=1.030645, Baseline=0.000136
0.021127,88.054871

Ch=2, RedChiSq=0.966745, Baseline=-0.000048
0.021129,79.362480
0.021618,82.035378
0.021492,88.271988
0.019179,105.950851
0.019986,106.190620

Ch=9, RedChiSq=1.013794, Baseline=0.000069
0.019957,85.357231

Ch=11, RedChiSq=1.140121, Baseline=-0.000106
0.041889,101.561089

Ch=13, RedChiSq=1.364343, Baseline=0.000113
0.040237,78.931404
0.000000,79.109993
0.011815,107.576111



EVENT=748, DATE=2022.4.4, TDCCorrTime=16h23m43.714054485s
Ch=0, RedChiSq=0.992511, Baseline=-0.000073
0.020892,105.772186
0.019626,108.038849
0.019535,109.926430
0.019952,111.695671

Ch=2, RedChiSq=0.768252, Baseline=0.000004
0.020825,103.058899
0.021346,116.035339
0.020204,117.512543
0.021431,147.002090

Ch=3, RedChiSq=1.265027, Baseline=0.000053
0.020091,111.163864
0.020054,112.635475
0.020847,114.857071

Ch=4, RedChiSq=1.073772, Baseline=0.000004
0.020831,105.719727
0.022293,114.003418
0.019928,115.463249

Ch=5, RedChiSq=1.567131, Baseline=0.000001
0.021486,102.972031
0.020377,104.384415
0.020544,106.289635
0.064709,109.053101
0.042140,112.594688
0.020360,113.902908
0.020835,121.676880
0.005787,126.101028
0.006998,127.409027
0.019391,136.475708

Ch=7, RedChiSq=1.142020, Baseline=0.000047
0.022850,103.535080
0.020678,105.441109
0.021140,107.158340
0.022429,121.938560

Ch=8, RedChiSq=1.180353, Baseline=-0.000005
0.027099,102.440903
0.013784,102.886620
0.021731,113.862915
0.020983,142.301392
0.019836,144.297470
0.015477,165.914474
0.020764,193.832199

Ch=9, RedChiSq=1.219411, Baseline=-0.000177
0.020202,120.988678
0.020979,124.132584
0.019482,127.860100
0.018462,155.892960

Ch=10, RedChiSq=1.884475, Baseline=0.000042
0.038822,101.915611
0.019536,152.890152

Ch=11, RedChiSq=1.011261, Baseline=-0.000138
0.020731,103.253532
0.019333,112.346741
0.022224,112.993935
0.006454,117.154961

Ch=12, RedChiSq=1.012524, Baseline=0.000051
0.022618,125.595886

Ch=13, RedChiSq=0.922217, Baseline=-0.000057
0.020679,110.984787

Ch=14, RedChiSq=1.126802, Baseline=0.000102
0.021557,103.194801
0.021447,108.194000



EVENT=749, DATE=2022.4.4, TDCCorrTime=16h23m43.592336160s
Ch=2, RedChiSq=1.378332, Baseline=-0.000054
0.043321,78.238731

Ch=8, RedChiSq=1.031366, Baseline=-0.000115
0.021372,83.943871
0.020873,85.554382

Ch=11, RedChiSq=1.585397, Baseline=-0.000071
0.041187,105.606186
0.020669,116.823311



EVENT=750, DATE=2022.4.4, TDCCorrTime=16h23m43.048745220s
Ch=5, RedChiSq=1.140460, Baseline=-0.000160
0.017260,105.576408
0.024933,106.352211

Ch=10, RedChiSq=1.304726, Baseline=-0.000093
0.019321,93.625549
0.019611,96.337898
0.020909,97.568878
0.018071,187.696060

Ch=12, RedChiSq=1.255609, Baseline=0.000050
0.020964,91.804977
0.010749,92.815758
0.011130,92.970955

Ch=13, RedChiSq=1.222435, Baseline=-0.000053
0.020968,96.421402



EVENT=751, DATE=2022.4.4, TDCCorrTime=16h23m46.712841090s
Ch=1, RedChiSq=0.835143, Baseline=0.000062
0.020736,97.185173

Ch=2, RedChiSq=1.903686, Baseline=-0.000155
0.020213,304.368896

Ch=3, RedChiSq=1.155780, Baseline=-0.000021
0.019028,92.669334
0.020048,103.343361
0.019490,104.502693

Ch=4, RedChiSq=0.999319, Baseline=0.000059
0.021480,93.966728
0.021850,95.941597

Ch=10, RedChiSq=1.116492, Baseline=0.000002
0.020280,100.746498

Ch=12, RedChiSq=1.134931, Baseline=0.000056
0.022324,94.020096
0.019869,99.483345
0.021679,102.076233
0.020261,109.564964
0.008925,123.207611

Ch=13, RedChiSq=0.997330, Baseline=0.000050
0.020383,96.990433
0.020726,98.327576
0.019339,100.166718



EVENT=752, DATE=2022.4.4, TDCCorrTime=16h23m47.275654490s
Ch=0, RedChiSq=1.211338, Baseline=-0.000188
0.016549,61.596432
0.044273,61.721687

Ch=5, RedChiSq=0.744996, Baseline=-0.000118
0.023385,107.608627
0.018412,108.189888

Ch=9, RedChiSq=0.861968, Baseline=-0.000002
0.038349,67.872833
0.020890,70.549965

Ch=13, RedChiSq=1.289803, Baseline=0.000003
0.020429,292.694305



EVENT=753, DATE=2022.4.4, TDCCorrTime=16h23m47.661827325s
Ch=0, RedChiSq=1.214307, Baseline=-0.000154
0.018811,101.769440
0.020727,103.371681
0.019788,109.762924
0.038254,112.983765

Ch=1, RedChiSq=1.185289, Baseline=0.000001
0.020672,110.802505
0.020247,115.184669
0.020698,135.885361
0.006159,152.356506

Ch=2, RedChiSq=1.373861, Baseline=0.000197
0.021131,99.284485
0.021041,102.796646
0.017810,107.368393
0.024769,108.128326
0.023202,111.112854
0.020789,113.521645
0.020761,120.414444
0.020444,126.564819

Ch=3, RedChiSq=1.200366, Baseline=0.000064
0.020225,102.278336
0.020623,104.153580

Ch=4, RedChiSq=1.210575, Baseline=0.000023
0.020815,117.549286
0.022566,130.422272
0.011079,146.395370

Ch=5, RedChiSq=1.630301, Baseline=0.000030
0.028095,100.932480
0.057150,101.784584
0.021116,102.858894
0.067563,105.362404
0.020130,106.191254
0.042546,107.317886
0.044285,109.425774
0.020809,111.502853
0.036896,114.405342
0.019278,127.278381

Ch=7, RedChiSq=1.165048, Baseline=-0.000049
0.022686,101.804344
0.020790,103.985298
0.022203,106.908340
0.023627,111.116173
0.022077,114.615967
0.020534,126.828339
0.014143,140.477524

Ch=8, RedChiSq=0.823314, Baseline=-0.000023
0.019617,103.559814
0.022112,107.861473
0.020669,107.159775
0.022650,114.427162
0.020761,118.332649
0.020255,122.364998

Ch=9, RedChiSq=1.200800, Baseline=-0.000090
0.019594,105.710724
0.038176,107.815819
0.022003,111.949562
0.038911,113.754219
0.027274,130.543121
0.019319,139.264359

Ch=10, RedChiSq=0.845799, Baseline=-0.000017
0.051226,101.636223
0.005739,102.253319
0.021244,102.722267
0.022769,104.864166
0.020092,109.483047
0.019962,123.209686
0.019953,150.694916
0.019581,157.008301

Ch=11, RedChiSq=1.291433, Baseline=-0.000147
0.020710,109.397881
0.042433,114.666290

Ch=12, RedChiSq=0.905082, Baseline=0.000094
0.021012,104.691490

Ch=13, RedChiSq=0.986933, Baseline=0.000017
0.041626,108.110291
0.021334,111.005592

Ch=14, RedChiSq=1.164968, Baseline=0.000082
0.000277,106.849976
0.041274,107.674149
0.022573,113.207985



EVENT=754, DATE=2022.4.4, TDCCorrTime=16h23m47.984015340s
Ch=2, RedChiSq=1.246889, Baseline=-0.000013
0.020705,122.685066
0.020901,131.667297

Ch=4, RedChiSq=1.121207, Baseline=0.000039
0.021872,102.621040

Ch=7, RedChiSq=1.624151, Baseline=-0.000142
0.022372,103.231026
0.041994,107.593025
0.043986,110.860611
0.024036,114.772568
0.041850,117.047379
0.011727,137.825272

Ch=10, RedChiSq=0.970331, Baseline=0.000039
0.019287,119.822281
0.019397,164.827713

Ch=11, RedChiSq=1.019566, Baseline=-0.000102
0.015422,106.606140
0.026026,107.449646

Ch=13, RedChiSq=0.838101, Baseline=-0.000067
0.019912,109.615662

Ch=14, RedChiSq=2.299592, Baseline=-0.000019
0.021073,102.874008
0.021779,106.333076
0.019235,107.886063
0.020691,109.852173
0.020911,128.755508



EVENT=755, DATE=2022.4.4, TDCCorrTime=16h23m47.181289925s
Ch=3, RedChiSq=1.196607, Baseline=-0.000009
0.020199,77.640190
0.039683,91.614037

Ch=4, RedChiSq=0.964948, Baseline=0.000022
0.021959,143.582825

Ch=8, RedChiSq=1.831129, Baseline=-0.000063
0.020829,86.258659
0.020414,94.124084

Ch=10, RedChiSq=0.966462, Baseline=0.000001
0.017782,87.434776

Ch=11, RedChiSq=1.009275, Baseline=-0.000159
0.040406,106.523445

Ch=13, RedChiSq=1.139782, Baseline=-0.000017
0.021274,76.199997
0.020396,80.790733
0.021578,81.708412
0.021104,87.316444
0.019798,90.468353
0.007434,99.093018
0.001799,130.308701
0.020262,130.467804



EVENT=756, DATE=2022.4.4, TDCCorrTime=16h23m50.381663750s
Ch=0, RedChiSq=1.442572, Baseline=-0.000126
0.020680,98.788521
0.020136,101.417946
0.018396,103.166336

Ch=1, RedChiSq=1.020476, Baseline=0.000093
0.040014,94.256248
0.011321,124.019180

Ch=2, RedChiSq=0.754911, Baseline=0.000066
0.020790,95.458237

Ch=4, RedChiSq=1.760706, Baseline=0.000038
0.021653,91.945084

Ch=5, RedChiSq=1.058904, Baseline=-0.000004
0.021313,104.705399
0.019975,106.004295

Ch=7, RedChiSq=0.987824, Baseline=-0.000077
0.021947,111.710197

Ch=8, RedChiSq=0.976358, Baseline=-0.000118
0.020405,152.310196

Ch=11, RedChiSq=0.905679, Baseline=-0.000186
0.020871,103.673218
0.021241,110.480408

Ch=12, RedChiSq=0.867278, Baseline=0.000036
0.020257,96.403694



EVENT=757, DATE=2022.4.4, TDCCorrTime=16h23m50.427071435s
Ch=0, RedChiSq=1.156998, Baseline=-0.000063
0.017743,95.866814
0.023506,96.630989
0.019475,103.124191
0.020188,121.214935

Ch=7, RedChiSq=1.699515, Baseline=0.000016
0.017589,99.795380
0.024726,100.221375

Ch=9, RedChiSq=1.001084, Baseline=-0.000034
0.026730,104.856125
0.031276,105.716667
0.020806,115.352776



EVENT=758, DATE=2022.4.4, TDCCorrTime=16h23m52.738722870s
Ch=0, RedChiSq=1.109807, Baseline=-0.000036
0.020497,96.317902

Ch=1, RedChiSq=1.293476, Baseline=0.000177
0.040681,105.154747
0.001159,106.929573
0.005798,119.423248

Ch=5, RedChiSq=1.148526, Baseline=-0.000090
0.021167,88.214188
0.019846,107.006561

Ch=11, RedChiSq=1.287353, Baseline=-0.000046
0.023679,85.232567
0.017720,85.711639
0.038891,100.361244

Ch=12, RedChiSq=0.815574, Baseline=0.000045
0.020632,96.180305
0.002791,100.348251
0.038460,100.810829
0.004919,108.878410
0.016147,109.034554



EVENT=759, DATE=2022.4.4, TDCCorrTime=16h23m52.590583095s
Ch=0, RedChiSq=0.811269, Baseline=-0.000121
0.019527,100.661369
0.020697,101.464806
0.019253,120.784714
0.010661,132.867783

Ch=2, RedChiSq=1.442053, Baseline=-0.000081
0.041391,106.804031
0.020615,117.624405

Ch=8, RedChiSq=1.208989, Baseline=-0.000080
0.021123,148.130875

Ch=9, RedChiSq=1.328020, Baseline=-0.000049
0.020556,97.209877
0.019530,102.390556
0.038047,105.165886
0.020791,116.778526
0.020475,119.757545
0.011180,148.210449
0.019384,150.035446



EVENT=760, DATE=2022.4.4, TDCCorrTime=16h23m54.887686935s
Ch=3, RedChiSq=1.354943, Baseline=-0.000022
0.037020,51.344234
0.002707,51.364529

Ch=7, RedChiSq=1.439486, Baseline=0.000117
0.021373,106.496071
0.043027,108.271812

Ch=13, RedChiSq=0.887496, Baseline=-0.000010
0.004757,73.643593
0.036479,73.942139



EVENT=761, DATE=2022.4.4, TDCCorrTime=16h23m54.360957815s
Ch=3, RedChiSq=1.192905, Baseline=0.000041
0.020232,25.554764

Ch=7, RedChiSq=0.939423, Baseline=-0.000024
0.042519,100.057571

Ch=11, RedChiSq=1.032046, Baseline=-0.000035
0.021836,224.871719

Ch=12, RedChiSq=1.161796, Baseline=-0.000006
0.038974,88.151543

Ch=14, RedChiSq=1.302782, Baseline=-0.000034
0.011767,105.783936
0.030124,106.126633



EVENT=762, DATE=2022.4.4, TDCCorrTime=16h23m54.979870880s
Ch=0, RedChiSq=1.612203, Baseline=0.000038
0.020670,135.092712

Ch=1, RedChiSq=1.095398, Baseline=0.000091
0.020364,95.482399

Ch=2, RedChiSq=0.808177, Baseline=-0.000114
0.020135,106.738045
0.014784,107.815353
0.007314,107.972404
0.021534,119.266876

Ch=5, RedChiSq=0.986402, Baseline=-0.000043
0.020631,95.136711

Ch=7, RedChiSq=0.947797, Baseline=-0.000061
0.029290,85.720703
0.034679,86.426285
0.022692,91.786072
0.022136,93.592278
0.020425,95.115685
0.023568,106.132301
0.021535,110.296822
0.021626,112.814720

Ch=9, RedChiSq=1.555540, Baseline=-0.000030
0.020074,86.482445

Ch=10, RedChiSq=0.852113, Baseline=-0.000055
0.018581,88.887665
0.020503,92.870171

Ch=14, RedChiSq=1.083175, Baseline=0.000041
0.042085,84.622047
0.022787,95.090050
0.040598,96.331734



EVENT=763, DATE=2022.4.4, TDCCorrTime=16h23m55.129237100s
Ch=0, RedChiSq=1.089699, Baseline=-0.000189
0.020294,105.425041
0.020670,107.314598
0.020658,111.775429
0.019978,115.764168
0.018663,121.468391
0.019972,137.506271
0.019420,147.892715

Ch=1, RedChiSq=0.979897, Baseline=0.000001
0.020366,106.812660
0.020948,120.420448
0.020662,125.798607
0.020104,131.465347
0.009346,147.102448

Ch=2, RedChiSq=1.241360, Baseline=-0.000011
0.043227,104.718788
0.047285,109.263702
0.030820,110.443916
0.048575,111.470703
0.022707,114.434601
0.043153,116.318375
0.021222,148.471237

Ch=3, RedChiSq=1.049837, Baseline=-0.000094
0.020054,106.396484
0.020056,114.274544
0.019910,115.658226
0.020611,124.733780
0.006085,128.267029

Ch=4, RedChiSq=1.269547, Baseline=-0.000013
0.022088,102.306274
0.041858,107.607788
0.022212,112.970032
0.021284,115.806023
0.020187,116.721977

Ch=5, RedChiSq=1.471567, Baseline=0.000002
0.020579,106.739998
0.076826,109.436348
0.027100,110.677681
0.025419,112.484810
0.041243,130.211700
0.040984,133.917877
0.021695,142.752457

Ch=7, RedChiSq=0.733955, Baseline=-0.000092
0.022469,106.267677
0.021677,107.439796
0.020936,109.431892
0.021437,116.324013
0.020614,117.754349
0.020515,121.157562

Ch=8, RedChiSq=1.504652, Baseline=-0.000168
0.021288,107.004837
0.021685,109.104225
0.022166,110.909378
0.041608,117.860649
0.020013,126.597649
0.021675,139.308868

Ch=9, RedChiSq=1.234816, Baseline=-0.000040
0.026050,110.347008
0.054655,110.965912

Ch=10, RedChiSq=2.189336, Baseline=-0.000065
0.020818,106.368675
0.074429,107.307777
0.049707,108.506027
0.036018,109.202888
0.023993,112.044579
0.019006,116.122131
0.018912,123.560020

Ch=11, RedChiSq=1.186393, Baseline=0.000025
0.023368,108.323341
0.040433,109.716675
0.022051,112.697960
0.021283,114.728256
0.016548,124.814766
0.022724,125.800507
0.014292,140.287979

Ch=12, RedChiSq=1.171120, Baseline=-0.000056
0.020987,104.548134
0.020591,106.366531
0.020677,109.621277
0.021071,111.010086
0.020854,132.608704

Ch=13, RedChiSq=0.869666, Baseline=-0.000029
0.020090,102.845428
0.020343,113.261559
0.020008,120.866753
0.021694,143.293777
0.015349,188.553040

Ch=14, RedChiSq=1.141893, Baseline=-0.000031
0.030619,103.760880
0.014129,104.214958
0.018377,105.908958
0.020896,113.591202
0.019516,121.690636



EVENT=764, DATE=2022.4.4, TDCCorrTime=16h23m56.743480195s
Ch=0, RedChiSq=1.790555, Baseline=-0.000059
0.020442,102.596321
0.020851,106.485733
0.040736,108.532372
0.018611,120.915543
0.018906,125.679436
0.020397,128.543167
0.008022,133.545517
0.021097,168.330139

Ch=1, RedChiSq=0.749484, Baseline=0.000118
0.021316,112.849968

Ch=2, RedChiSq=1.686552, Baseline=0.000020
0.027515,108.534882
0.035722,109.262428
0.023633,114.502556
0.022407,123.975632
0.042535,130.652557
0.020520,134.257294

Ch=3, RedChiSq=1.163688, Baseline=0.000083
0.023217,113.747108
0.016754,114.481743

Ch=4, RedChiSq=1.492637, Baseline=-0.000002
0.021661,110.845116
0.022012,124.293793
0.008110,133.771240

Ch=5, RedChiSq=1.140687, Baseline=-0.000088
0.022336,115.418739
0.024911,117.831421
0.036933,118.876297
0.022108,120.352051
0.022860,122.833298
0.020901,127.127380
0.020724,129.758820
0.021253,130.840118
0.020480,132.374817
0.022696,133.860214
0.024879,135.808701
0.009088,146.257614

Ch=7, RedChiSq=1.084637, Baseline=0.000042
0.029742,105.534843
0.034351,106.781265
0.020844,114.518898
0.020599,116.496277
0.021874,120.078888

Ch=8, RedChiSq=0.943404, Baseline=-0.000053
0.019717,105.854118
0.020275,112.416939
0.042818,117.582375
0.000000,117.878677
0.021350,118.302887
0.020172,120.054466
0.019204,127.921326

Ch=9, RedChiSq=0.952586, Baseline=0.000022
0.020288,103.576332
0.019685,105.375427
0.019186,112.631996

Ch=10, RedChiSq=1.265136, Baseline=-0.000002
0.018575,106.478233
0.018706,108.246490
0.020968,109.031006
0.021432,110.711914
0.021647,112.831680
0.019923,114.414665
0.021477,115.584572
0.022435,117.311874
0.020633,121.324806
0.017857,126.705223
0.038389,154.410812
0.003607,155.379852

Ch=12, RedChiSq=1.136989, Baseline=0.000068
0.020676,109.422470
0.021299,117.527245

Ch=14, RedChiSq=1.273771, Baseline=-0.000016
0.008468,122.296669
0.033855,122.656090
0.023483,138.728455



EVENT=765, DATE=2022.4.4, TDCCorrTime=16h23m59.786174245s
Ch=0, RedChiSq=1.198397, Baseline=-0.000083
0.020409,103.629143
0.039995,106.184692
0.020471,113.033440
0.020245,114.126923
0.019344,115.834381
0.019481,118.177155
0.020853,119.276314
0.020776,123.546585
0.019131,128.283051
0.019018,133.823273
0.009251,139.236572

Ch=1, RedChiSq=0.974842, Baseline=0.000045
0.020359,109.899620
0.021247,118.920769
0.006737,125.756050
0.020091,141.135941

Ch=2, RedChiSq=1.206322, Baseline=0.000031
0.021502,109.827164
0.023906,111.745483
0.017268,112.441093
0.021756,119.191978
0.021506,125.138443

Ch=3, RedChiSq=1.305863, Baseline=-0.000019
0.020582,108.217308
0.021976,109.704872
0.038413,111.232475
0.042283,114.229866
0.020424,118.728394
0.019511,129.861420
0.018427,140.277115
0.006053,154.605469
0.020127,172.936035

Ch=4, RedChiSq=1.127325, Baseline=0.000019
0.042827,105.029877
0.011423,112.377701
0.031223,112.820602
0.020115,114.342255
0.021649,118.383240
0.021172,121.543907
0.022033,124.961708
0.019761,127.930443
0.012276,142.181458

Ch=5, RedChiSq=1.012125, Baseline=-0.000051
0.021476,114.042015

Ch=7, RedChiSq=0.836919, Baseline=0.000047
0.022658,115.244827

Ch=8, RedChiSq=0.819759, Baseline=0.000009
0.020911,121.441292
0.020653,127.830399

Ch=9, RedChiSq=1.055172, Baseline=0.000061
0.021023,120.851097
0.000046,121.120277
0.018920,121.659180

Ch=10, RedChiSq=1.123783, Baseline=0.000015
0.019534,108.081238
0.019675,109.807457

Ch=11, RedChiSq=1.156638, Baseline=-0.000019
0.021525,108.760918
0.019973,119.143631
0.022152,125.055023
0.019830,127.208794

Ch=12, RedChiSq=1.468130, Baseline=0.000116
0.021955,107.407661
0.021312,108.513046
0.021454,110.252113
0.019671,112.908562
0.024282,113.578506
0.028646,119.225174
0.047377,120.571899
0.028323,121.699699
0.021966,128.066910
0.039564,129.070068
0.021031,133.322174

Ch=13, RedChiSq=1.021846, Baseline=-0.000011
0.021238,113.093163
0.020803,116.916412



EVENT=766, DATE=2022.4.4, TDCCorrTime=16h23m59.208455995s
Ch=5, RedChiSq=0.812186, Baseline=-0.000116
0.020027,106.142357
0.021541,107.542587

Ch=9, RedChiSq=1.129448, Baseline=0.000090
0.018557,102.565041
0.020720,103.405411

Ch=12, RedChiSq=1.093235, Baseline=0.000111
0.039409,78.258453
0.002199,78.701355

Ch=13, RedChiSq=0.955318, Baseline=0.000046
0.020886,298.544922



EVENT=767, DATE=2022.4.4, TDCCorrTime=16h23m59.219217755s
Ch=1, RedChiSq=1.004521, Baseline=-0.000063
0.020074,101.590263

Ch=2, RedChiSq=1.074106, Baseline=-0.000104
0.020946,131.719803

Ch=3, RedChiSq=1.155357, Baseline=-0.000046
0.020350,104.470795
0.026281,106.892136
0.015178,107.581810

Ch=5, RedChiSq=1.751963, Baseline=0.000006
0.021494,83.755440
0.020955,110.735573
0.020975,208.311356

Ch=11, RedChiSq=1.107216, Baseline=-0.000049
0.022206,104.479904
0.021169,104.972168

Ch=12, RedChiSq=0.894225, Baseline=0.000048
0.021284,106.004448
0.021552,108.028900



EVENT=768, DATE=2022.4.4, TDCCorrTime=16h23m59.615074995s
Ch=0, RedChiSq=1.489670, Baseline=-0.000048
0.020367,99.691902
0.020670,114.632370
0.019596,125.674316
0.005353,129.167435

Ch=1, RedChiSq=1.194709, Baseline=-0.000029
0.039957,105.661575
0.022460,107.989479

Ch=2, RedChiSq=1.029537, Baseline=0.000014
0.021718,120.474945
0.020456,122.372368

Ch=3, RedChiSq=1.354439, Baseline=-0.000019
0.020083,108.268639
0.020760,114.523949
0.040526,119.512314
0.021803,124.242088
0.005366,126.788506
0.020517,132.594971
0.020304,143.613281

Ch=4, RedChiSq=1.234535, Baseline=0.000072
0.020912,105.603333
0.022540,106.689583
0.022566,108.661102
0.032766,111.011902
0.050013,111.769539
0.024555,112.727745
0.023699,114.074730
0.020183,120.015579
0.052479,122.355438
0.031715,123.401550
0.021841,125.882957

Ch=5, RedChiSq=0.858648, Baseline=-0.000112
0.020277,102.589867
0.020492,180.951263

Ch=8, RedChiSq=0.985859, Baseline=-0.000158
0.021591,118.510307

Ch=11, RedChiSq=1.988796, Baseline=-0.000039
0.023116,105.102615
0.040194,106.330658
0.067648,110.173019
0.035180,111.190376
0.046783,112.239365
0.021410,114.274193
0.020344,116.556870
0.022678,117.893105
0.018897,125.175362
0.011734,143.903229
0.027546,144.302109
0.022053,147.610275
0.020477,159.831543

Ch=12, RedChiSq=1.463890, Baseline=0.000074
0.021461,103.515228
0.021814,112.499840
0.021988,130.716522
0.021248,133.555649

Ch=13, RedChiSq=1.222257, Baseline=0.000028
0.020637,103.852051
0.020191,116.255074



EVENT=769, DATE=2022.4.4, TDCCorrTime=16h23m59.776496830s
Ch=5, RedChiSq=1.111982, Baseline=-0.000104
0.021005,103.871689
0.020452,105.762474

Ch=7, RedChiSq=1.309562, Baseline=-0.000005
0.016732,60.253769
0.026348,60.519218

Ch=8, RedChiSq=1.507645, Baseline=-0.000257
0.039978,70.003822



EVENT=770, DATE=2022.4.4, TDCCorrTime=16h24m00.031480045s
Ch=2, RedChiSq=1.519864, Baseline=0.000037
0.019760,96.301155
0.021763,96.947243
0.005202,109.017288
0.015103,152.326370

Ch=4, RedChiSq=0.918612, Baseline=-0.000153
0.020578,103.294876
0.020717,105.126678

Ch=5, RedChiSq=0.823048, Baseline=-0.000114
0.020602,71.988602
0.021141,72.925598

Ch=13, RedChiSq=1.220865, Baseline=0.000029
0.020165,102.104630



EVENT=771, DATE=2022.4.4, TDCCorrTime=16h24m01.873121075s
Ch=0, RedChiSq=1.263873, Baseline=-0.000012
0.020872,110.998642
0.020463,126.133926
0.019886,133.031769

Ch=2, RedChiSq=1.439671, Baseline=0.000015
0.022246,97.945190
0.019696,100.147896
0.020729,107.595657
0.013022,135.815338
0.007788,135.940460
0.021328,155.706116
0.021674,259.464691

Ch=4, RedChiSq=0.939000, Baseline=0.000052
0.021977,99.636292
0.021189,142.888000

Ch=5, RedChiSq=1.668951, Baseline=0.000025
0.044437,98.891022
0.035583,100.922539
0.074325,101.763985
0.059628,102.854019
0.023439,104.336052
0.019103,108.379189
0.020363,117.246292
0.005000,118.221909
0.042128,121.237175
0.021333,138.290970

Ch=7, RedChiSq=1.450926, Baseline=-0.000052
0.022152,98.691513
0.021445,100.579903
0.022632,109.455620
0.035470,123.315529
0.028111,123.689781

Ch=8, RedChiSq=0.980443, Baseline=-0.000137
0.022070,102.690918
0.020022,103.515190
0.019672,106.990906
0.021812,110.287537

Ch=9, RedChiSq=1.207362, Baseline=-0.000002
0.019954,128.566040
0.021186,134.074463

Ch=10, RedChiSq=1.965347, Baseline=-0.000024
0.020290,99.231316
0.019900,100.947235
0.032093,105.095215
0.028259,105.690186
0.021261,108.028595
0.057685,109.989555
0.027803,153.509888
0.013347,154.164062

Ch=12, RedChiSq=0.917628, Baseline=0.000010
0.020768,102.969345
0.019624,201.738785

Ch=14, RedChiSq=1.487021, Baseline=0.000037
0.021143,99.723152
0.020956,126.686127



EVENT=772, DATE=2022.4.4, TDCCorrTime=16h24m03.686704505s
Ch=0, RedChiSq=0.927136, Baseline=-0.000088
0.020844,102.900055
0.018439,105.112228
0.022590,106.023918
0.022567,109.158516
0.018473,115.116486
0.020688,120.074097
0.021485,122.027069
0.017373,122.795242
0.020329,133.103439
0.020996,176.770981
0.021205,180.730682

Ch=1, RedChiSq=0.802649, Baseline=0.000119
0.038169,104.204506
0.002504,104.721359
0.021826,107.543419

Ch=2, RedChiSq=1.024489, Baseline=0.000048
0.021552,101.697189
0.042408,105.105690
0.018948,106.659531
0.023481,108.783516
0.042578,112.012611
0.021211,114.533585
0.007146,123.597603
0.019884,127.845039
0.062215,130.765778
0.000000,130.587738
0.007966,151.079254
0.021429,173.200882

Ch=3, RedChiSq=1.057428, Baseline=-0.000044
0.039198,101.885338
0.021041,136.104507
0.018906,146.850189
0.005242,158.862305

Ch=4, RedChiSq=1.547409, Baseline=0.000075
0.023486,103.013138
0.019781,103.895096
0.023000,107.561859
0.020504,108.805847
0.021177,109.886620
0.021172,112.699165
0.041224,116.792374

Ch=5, RedChiSq=1.099253, Baseline=-0.000047
0.021046,100.999138
0.022072,104.439178
0.020490,106.922638
0.023803,110.421974
0.021938,114.170723
0.005599,123.009766
0.003518,134.984085
0.027520,135.253510
0.020759,142.976456
0.020858,274.283936
0.021121,317.471619

Ch=7, RedChiSq=1.075081, Baseline=0.000016
0.022443,106.065437
0.019754,108.956413
0.022300,109.805702
0.021426,111.034760
0.021469,175.066895

Ch=8, RedChiSq=1.006466, Baseline=-0.000012
0.020309,105.671448
0.021810,107.289291
0.019524,113.346436
0.042113,118.492325
0.021488,147.912231

Ch=9, RedChiSq=1.505947, Baseline=0.000014
0.019634,98.552406
0.019330,102.830559
0.036959,104.880966
0.024932,106.288979
0.007321,125.546402

